x_human,x_exo,v_human,v_exo
668.4149125,666.3514,-0.1137500000027103,-2.462500000001455
668.413775,666.326775,-0.5912499999908505,-2.804999999989377
668.4078625000001,666.2987250000001,-0.8050000000139335,-2.9875000000060936
668.3998124999999,666.26885,-0.4437499999880856,-1.782500000001619
668.3953750000001,666.251025,0.15750000000025466,-0.9075000000052569
668.3969500000001,666.24195,0.37000000000944056,0.23250000001553417
668.4006500000002,666.2442750000001,0.21499999999150532,0.8574999999950705
668.4028000000001,666.2528500000001,-1.026250000006712,0.6075000000009823
668.3925375,666.2589250000001,-2.106249999985721,-0.4350000000158616
668.3714750000001,666.2545749999999,-2.7012500000182627,-1.1224999999967622
668.3444625,666.24335,-2.1062499999970896,-0.8349999999836655
668.3234,666.2350000000001,-1.2624999999843567,-0.5825000000186265
668.3107750000001,666.2291749999999,-0.5774999999971442,0.5775000000085129
668.3050000000002,666.23495,-0.48375000001215085,0.6349999999997635
668.3001625,666.2413,-0.42249999999057763,-0.19750000000158252
668.2959375000002,666.239325,-0.4537500000083128,-1.0374999999953616
668.2914000000001,666.22895,-0.1262499999938882,-1.4700000000061664
668.2901375000001,666.21425,0.7824999999911597,-0.9299999999939246
668.2979625,666.20495,1.9549999999981083,0.26000000000294676
668.3175125,666.2075500000001,3.0099999999947613,1.3674999999921056
668.3476125,666.221225,3.5312500000031832,1.777500000002874
668.382925,666.239,3.396250000002965,2.357500000005075
668.4168875,666.2625750000001,3.3837500000004184,2.2349999999960346
668.450725,666.284925,3.978749999998854,2.280000000007476
668.4905125,666.3077250000001,3.852500000004966,3.4074999999916145
668.5290375000001,666.3418,4.256250000003092,5.005000000005566
668.5716000000001,666.3918500000001,5.246249999993324,6.62249999999176
668.6240625,666.458075,5.275000000006003,7.519999999999527
668.6768125000001,666.533275,5.016249999982847,7.672500000001037
668.7269749999999,666.61,4.371249999996962,7.474999999999454
668.7706874999999,666.68475,4.160000000013042,7.6524999999946886
668.8122875,666.761275,4.750000000001364,8.490000000017517
668.8597875,666.8461750000001,5.5862500000102955,9.6225000000004
668.9156500000001,666.9424000000001,5.104999999991833,11.009999999987485
668.9667000000001,667.0525,5.357499999990978,11.19499999999789
669.020275,667.16445,4.853750000006585,10.62249999999949
669.0688125,667.270675,3.6587499999996,8.83249999999407
669.1054,667.3589999999999,3.288750000001528,7.822500000020227
669.1382875,667.4372250000001,3.269999999997708,7.68999999999096
669.1709875,667.514125,3.241250000007767,8.170000000006894
669.2034000000001,667.5958250000001,2.7849999999943975,8.187499999996817
669.23125,667.6777000000001,2.0762499999932515,7.167500000002747
669.2520125,667.7493750000001,0.9525000000053296,5.979999999999563
669.2615375,667.8091750000001,0.6137499999908869,4.702499999984866
669.2676749999999,667.8562,0.5562500000110049,4.080000000010386
669.2732375,667.897,1.2837499999932334,3.9149999999949614
669.286075,667.93615,1.885000000004311,5.3925000000049295
669.304925,667.990075,2.433750000011514,6.095000000004802
669.3292625000001,668.0510250000001,2.44999999998754,6.10749999999598
669.3537625,668.1121,2.7725000000145883,6.022499999994579
669.3814875000002,668.172325,3.2562499999812644,6.037500000002183
669.41405,668.2327,3.6212500000033288,6.2399999999911415
669.4502625,668.2950999999999,4.253749999986667,7.175000000017917
669.4927999999999,668.3668500000001,4.96250000001055,8.36749999998574
669.542425,668.450525,6.446250000010423,9.267500000009932
669.6068875000001,668.5432000000001,6.5112499999941065,9.779999999977917
669.672,668.6409999999998,5.948750000004566,9.282500000017535
669.7314875000001,668.733825,5.602500000009059,9.145000000000891
669.7875125000002,668.825275,6.391249999990123,9.334999999998672
669.8514250000001,668.918625,7.053750000000036,9.649999999999181
669.9219625000001,669.015125,7.492499999989377,10.54749999999558
669.9968875,669.1206,7.997500000021773,11.47000000000844
670.0768625000002,669.2353,8.21499999998423,11.202500000001692
670.1590125,669.3473250000001,7.9675000000065666,10.444999999992888
670.2386875000001,669.451775,6.617499999993015,10.325000000000273
670.3048625,669.555025,7.136250000007749,10.75500000000602
670.3762250000001,669.6625750000001,8.602499999994961,11.342500000000655
670.46225,669.7760000000001,9.731249999992997,12.437499999998636
670.5595625,669.900375,9.732500000006894,12.87249999999176
670.6568875,670.0291,9.808750000001965,12.767500000006748
670.7549750000001,670.156775,9.80250000001206,12.054999999998017
670.8530000000002,670.277325,10.868749999974625,11.315000000001874
670.9616874999999,670.390475,11.445000000003347,12.11999999999307
671.0761375,670.511675,12.77625000000171,12.750000000005457
671.2039,670.639175,13.956250000001091,13.117499999998472
671.3434625,670.77035,14.227500000004056,13.142499999992197
671.4857375,670.9017749999999,13.737499999990632,12.67000000001417
671.6231124999999,671.0284750000001,13.76500000001215,11.865000000000236
671.7607625,671.1471250000001,13.711250000005748,11.434999999994488
671.8978750000001,671.261475,13.807499999995798,11.284999999998035
672.0359500000001,671.374325,13.998749999984739,11.627500000008695
672.1759374999999,671.4906000000001,13.058750000004693,12.149999999996908
672.306525,671.6121,12.537500000019008,11.514999999997144
672.4319000000002,671.72725,10.694999999998345,10.687499999994543
672.5388500000001,671.834125,9.279999999989741,9.47999999999638
672.63165,671.9289249999999,8.836250000001655,8.510000000001128
672.7200125,672.014025,8.788749999985157,8.547500000008768
672.8078999999999,672.0995,7.910000000003947,8.359999999993306
672.887,672.1831,7.295000000010532,8.747500000004038
672.95995,672.270575,6.198749999987285,8.1450000000018
673.0219374999999,672.352025,4.727500000024065,6.629999999995562
673.0692125000002,672.418325,3.7487499999883767,5.1350000000070395
673.1067,672.469675,2.7775000000019645,4.032500000005257
673.1344750000001,672.5100000000001,2.99125000000231,3.857499999992342
673.1643875000001,672.548575,3.0524999999897773,3.809999999998581
673.1949125,672.586675,1.8749999999954525,3.422499999999218
673.2136624999999,672.6209,0.4275000000006912,2.2649999999998727
673.2179375,672.64355,-0.5862499999921056,0.5200000000058935
673.212075,672.6487500000001,-1.4562500000010914,-1.342499999998381
673.1975125,672.6353250000001,-1.7762500000003456,-2.3050000000012005
673.17975,672.6122750000001,-1.5124999999898137,-2.2275000000036016
673.1646250000001,672.59,-1.5937500000063665,-2.3375000000100954
673.1486875,672.5666249999999,-1.6624999999976353,-2.3224999999911233
673.1320625000001,672.5434,-2.1787500000073123,-2.7074999999967986
673.110275,672.516325,-2.9387499999984357,-3.444999999999254
673.0808875,672.4818750000001,-3.1712499999912325,-3.480000000001837
673.0491750000001,672.447075,-2.9737500000123873,-3.2775000000015098
673.0194375,672.4143,-2.2137499999985266,-2.132500000004711
672.9973,672.392975,-1.5149999999948704,-1.1399999999980537
672.98215,672.381575,-1.0550000000080217,-0.05499999998619387
672.9716,672.3810250000001,-1.052500000002965,0.13749999999390639
672.9610749999999,672.3824000000001,-1.2650000000007822,0.05999999999630745
672.9484249999999,672.383,-1.5549999999848296,-0.19750000000158252
672.9328750000001,672.381025,-1.6237500000102045,-0.3100000000017644
672.9166375,672.377925,-1.0399999999890497,0.207500000010441
672.9062375000001,672.3800000000001,-0.7799999999974716,0.3549999999904685
672.8984375000001,672.38355,-0.8837500000026921,0.617499999998472
672.8896000000001,672.389725,-1.8575000000055297,-0.16000000000531145
672.871025,672.388125,-3.147500000011405,-1.2950000000046202
672.8395499999999,672.3751749999999,-3.932499999984884,-2.33499999999367
672.8002250000001,672.351825,-4.434999999989486,-2.7749999999969077
672.7558750000002,672.324075,-4.2812500000081855,-2.3124999999936335
672.7130625000001,672.3009500000001,-4.137500000013006,-1.9849999999905776
672.6716875,672.2811000000002,-3.942499999982374,-2.2250000000099135
672.6322625000001,672.25885,-4.3712500000197,-2.9649999999946886
672.5885499999999,672.2292000000001,-5.342499999994743,-4.212500000016917
672.535125,672.1870749999999,-5.531250000001364,-4.909999999995307
672.4798125,672.137975,-5.417499999998654,-4.697499999986121
672.4256375,672.0910000000001,-4.721250000000055,-4.1100000000142245
672.378425,672.0499,-4.823749999991378,-3.3749999999940883
672.3301875000001,672.01615,-4.578750000007403,-3.202499999997599
672.2844,671.9841250000001,-4.987499999992906,-3.807500000004893
672.2345250000001,671.94605,-5.266250000011041,-4.624999999998636
672.1818625,671.8998,-5.612499999983811,-4.809999999997672
672.1257375000001,671.8517,-5.786250000005566,-4.712500000005093
672.0678750000001,671.804575,-4.977500000006785,-3.920000000005075
672.0181,671.765375,-4.894999999987704,-3.712499999994634
671.9691500000001,671.72825,-5.331250000006094,-4.4475000000034015
671.9158375000001,671.683775,-6.455000000005384,-5.592499999988831
671.8512875,671.6278500000001,-7.26999999999407,-7.67750000001115
671.7785875000001,671.551075,-8.472500000004857,-9.194999999999709
671.6938625,671.459125,-9.011250000003201,-10.297499999990123
671.60375,671.3561500000001,-9.067499999991924,-10.655000000008386
671.5130750000001,671.2496,-9.187500000007276,-11.262499999997999
671.4212,671.136975,-9.474999999997635,-12.49249999998483
671.32645,671.0120500000002,-10.0712499999986,-13.93750000000864
671.2257375,670.8726750000001,-11.026249999997617,-15.67250000000513
671.1154750000001,670.71595,-10.991250000006403,-16.27249999999094
671.0055625,670.5532250000001,-10.050000000001091,-15.76750000000402
670.9050625,670.3955500000001,-8.847500000001673,-14.265000000000327
670.8165875,670.2529000000001,-7.892500000002656,-12.765000000001692
670.7376624999999,670.12525,-7.709999999985939,-11.50000000000091
670.6605625000001,670.01025,-8.107499999994161,-11.019999999996344
670.5794875000001,669.9000500000001,-8.43000000000984,-10.140000000012606
670.4951875,669.79865,-8.011249999992742,-8.484999999996035
670.4150750000001,669.7138,-7.578750000004675,-6.319999999993797
670.3392875000001,669.6506,-5.74375000001055,-3.454999999996744
670.28185,669.6160500000001,-4.408749999981865,-1.4374999999972715
670.2377625000001,669.6016750000001,-3.716250000002219,-0.45750000001589797
670.2006000000001,669.5971,-3.3762499999966167,0.2050000000053842
670.1668375000002,669.59915,-2.7562500000044565,0.5775000000085129
670.1392750000001,669.6049250000001,-1.8637499999954343,1.027499999986503
670.1206375000002,669.6152,-0.7450000000062573,1.772500000004129
670.1131875000001,669.632925,0.2537499999903048,2.4925000000052933
670.115725,669.65785,1.0562499999991815,2.7499999999918145
670.1262875,669.68535,1.3787500000034925,2.3050000000012005
670.140075,669.7084,1.4187499999934516,0.8049999999911961
670.1542625,669.7164499999999,0.652500000001055,0.04250000001775334
670.1607875,669.7168750000001,0.5300000000033833,-0.48000000000456566
670.1660875,669.712075,0.9625000000141881,-1.0274999999978718
670.1757125000001,669.7018,0.7349999999973988,-1.232500000003256
670.1830625000001,669.689475,0.5949999999984357,-1.4949999999885222
670.1890125000001,669.6745250000001,0.30624999998281055,-2.13250000001608
670.1920749999999,669.6532,-0.6899999999973261,-3.337499999997817
670.185175,669.619825,-2.0962499999996,-3.9899999999988722
670.1642125,669.579925,-2.45874999999387,-4.582499999992251
670.139625,669.5341000000001,-3.0799999999999272,-4.212499999994179
670.108825,669.4919750000001,-2.4725000000103137,-3.875000000016371
670.0840999999999,669.453225,-2.8437499999995453,-3.9074999999911597
670.0556624999999,669.4141500000001,-3.9762499999824286,-4.349999999999454
670.0159000000001,669.3706500000001,-4.306250000013279,-5.122500000004493
669.9728375,669.319425,-5.012499999997999,-5.867499999988013
669.9227125,669.2607500000001,-5.066249999993033,-5.977500000005875
669.8720500000001,669.2009750000001,-3.8975000000050386,-5.3224999999997635
669.833075,669.1477500000001,-2.7112500000043838,-4.475000000002183
669.8059625,669.1030000000001,-2.6312499999903594,-3.8649999999961437
669.7796500000001,669.0643500000001,-2.491250000002765,-4.092500000001564
669.7547375,669.0234250000001,-3.3549999999991087,-4.507499999999709
669.7211875,668.9783500000001,-3.836249999994834,-4.412500000012187
669.6828250000001,668.934225,-3.313750000006621,-3.857499999992342
669.6496875,668.89565,-2.4750000000040018,-2.4025000000051477
669.6249375,668.871625,-1.8037499999991269,-1.120000000003074
669.6069,668.860425,-1.4487499999972897,-0.1174999999989268
669.5924125,668.85925,-2.182500000003529,-0.3150000000005093
669.5705875,668.8561,-2.8387499999894317,-1.2450000000058026
669.5422000000001,668.8436499999999,-2.8800000000046566,-1.4724999999884858
669.5134,668.828925,-2.949999999998454,-0.8649999999988722
669.4839000000001,668.820275,-2.422500000011496,-0.04750000000512955
669.459675,668.8198,-1.7512499999838838,0.36750000000438376
669.4421625000001,668.823475,-2.0000000000095497,0.3549999999904685
669.4221625,668.8270249999999,-3.342499999996562,-0.7899999999949614
669.3887375,668.819125,-4.327499999999418,-2.0899999999983265
669.3454625,668.798225,-5.232500000010987,-3.164999999989959
669.2931375,668.7665750000001,-5.247499999995853,-3.1025000000113323
669.2406625,668.73555,-5.0212499999929605,-2.407499999992524
669.19045,668.7114750000001,-4.826249999996435,-2.087500000016007
669.1421875000001,668.6905999999999,-5.183750000003329,-2.0299999999792817
669.0903500000001,668.6703000000001,-5.64000000000533,-2.9125000000135515
669.03395,668.641175,-5.941249999989395,-3.277499999990141
668.9745375000001,668.6084000000001,-5.795000000011896,-3.040000000009968
668.9165875,668.578,-5.023749999998017,-2.05999999998312
668.86635,668.5574000000001,-3.7674999999921965,-0.4025000000183354
668.8286750000001,668.553375,-2.663750000010623,0.9100000000103137
668.8020375,668.5624750000001,-2.4549999999976535,1.6649999999913234
668.7774875,668.579125,-2.581250000014279,1.812500000005457
668.7516749999999,668.59725,-2.5324999999838838,2.109999999993306
668.72635,668.61835,-2.2024999999985084,2.650000000005548
668.704325,668.64485,-1.3162500000021282,4.012499999998909
668.6911625,668.684975,-0.4749999999944521,5.465000000015152
668.6864125000001,668.7396250000002,-0.02750000001014996,6.442499999991469
668.6861375,668.8040500000001,-0.17499999997880877,6.280000000003838
668.6843875000002,668.8668500000001,-1.0875000000169166,5.235000000004675
668.6735125,668.9192000000002,-2.167499999984557,4.50749999998834
668.6518375000002,668.964275,-2.76125000001457,4.30749999999307
668.624225,669.00735,-2.846250000004602,4.222500000003038
668.5957625,669.049575,-2.8837499999895044,4.510000000004766
668.5669250000001,669.094675,-3.0162499999960346,4.58250000000362
668.5367625000001,669.1405000000001,-3.538750000006985,3.682499999990796
668.501375,669.177325,-4.8412499999926695,2.425000000005184
668.4529625000001,669.201575,-5.623750000017935,1.6999999999939064
668.396725,669.218575,-5.904999999995653,1.6899999999964166
668.337675,669.235475,-4.8425000000065666,2.719999999999345
668.2892499999999,669.262675,-3.759999999988395,3.767500000003565
668.25165,669.30035,-2.878750000002128,4.044999999996435
668.2228625,669.3408,-3.0300000000011096,3.847500000006221
668.1925625,669.379275,-3.691249999997126,3.1825000000026193
668.15565,669.4111,-3.8062500000023647,2.6325000000042564
668.1175875,669.4374250000001,-4.046249999998963,2.727499999991778
668.077125,669.4647,-2.6212499999928696,2.977499999997235
668.0509125000001,669.494475,-1.7225000000053114,3.6100000000033106
668.0336875,669.530575,-1.0925000000042928,3.6400000000071486
668.0227625,669.5669750000001,-1.8337499999915963,2.977500000008604
668.0044250000001,669.5967500000002,-3.3075000000167165,1.5974999999912143
667.9713499999999,669.6127250000001,-3.5324999999829743,0.8399999999937791
667.9360250000001,669.621125,-3.192500000000109,1.0575000000130785
667.9041000000001,669.6317000000001,-2.623750000009295,1.4249999999833562
667.8778625,669.64595,-2.358749999984866,1.6400000000089676
667.8542750000001,669.6623500000001,-2.5362500000142063,1.5374999999949068
667.8289125,669.677725,-3.6849999999958527,1.1025000000017826
667.7920625,669.68875,-4.66874999999618,-0.27749999999286956
667.7453750000001,669.6859750000001,-5.162500000005821,-1.147500000013224
667.69375,669.6745,-4.823750000002747,-0.9874999999851752
667.6455125,669.6646250000001,-3.688750000003438,-0.08250000000771252
667.608625,669.6638,-3.393749999997908,0.49500000000080036
667.5746875,669.66875,-3.2762499999876127,0.19250000000283762
667.5419250000001,669.6706750000001,-3.1600000000139516,-0.06750000000010914
667.510325,669.6700000000001,-3.3324999999877036,-0.4500000000120963
667.4770000000001,669.6655,-2.7662500000019463,-0.29999999999290594
667.4493375000001,669.6625,-2.207500000008622,0.4675000000020191
667.4272625,669.667175,-0.6124999999883585,1.999999999998181
667.4211375000001,669.687175,0.4762499999969805,3.3975000000054933
667.4259000000001,669.7211500000001,0.659999999993488,3.742499999998472
667.4325,669.7585750000001,0.9649999999851389,3.38249999999789
667.4421499999999,669.7924,0.8112500000152068,2.8649999999970532
667.4502625,669.82105,0.9387500000002547,3.2700000000090768
667.45965,669.8537500000001,1.5475000000037653,3.737499999999727
667.475125,669.8911250000001,2.36250000000382,4.572499999994761
667.4987500000001,669.93685,3.0587499999910506,4.909999999995307
667.5293375,669.98595,2.9412500000034925,4.529999999999745
667.55875,670.03125,1.761250000004111,3.330000000005384
667.5763625000001,670.06455,1.370000000008531,2.327500000001237
667.5900625000002,670.0878250000001,1.8074999999839747,2.0174999999994725
667.6081375,670.1080000000001,2.1624999999971806,2.4999999999977263
667.6297625,670.133,3.0812500000024556,3.459999999995489
667.660575,670.1676,3.2712500000002365,3.4975000000031287
667.6932875,670.202575,2.952499999992142,3.622500000005857
667.7228124999999,670.2388000000001,2.216250000014952,2.547499999991487
667.7449750000001,670.264275,1.2937500000020918,2.09500000000844
667.7579125000001,670.2852250000001,1.6774999999825013,2.179999999998472
667.7746874999999,670.3070250000001,2.533750000020518,2.8724999999894862
667.8000250000001,670.33575,3.120000000001255,3.4925000000043838
667.8312250000001,670.370675,3.1174999999961983,3.702499999997144
667.8624000000001,670.4077,2.562500000010459,3.0399999999872307
667.8880250000002,670.4380999999998,1.4662499999758438,2.297500000020136
667.9026875,670.461075,1.2700000000108957,1.6949999999951615
667.9153875000001,670.478025,1.6349999999874854,1.3374999999996362
667.9317374999999,670.4914,2.612500000009277,2.090000000009695
667.9578625,670.5123000000001,3.76374999999598,2.73499999999558
667.9955,670.53965,4.128749999995307,2.914999999995871
668.0367875,670.5688,3.4662500000194996,2.430000000003929
668.0714500000001,670.5931,2.4674999999888314,1.7924999999991087
668.096125,670.611025,1.7824999999902502,1.3324999999895226
668.1139499999999,670.6243499999999,1.9725000000107684,1.3699999999971624
668.133675,670.6380499999999,2.3474999999962165,1.8649999999979627
668.15715,670.6566999999999,2.878750000013497,2.3950000000127147
668.1859375000001,670.68065,2.552499999990232,1.4400000000023283
668.2114625,670.69505,1.2062499999956344,1.1300000000005639
668.223525,670.70635,0.28125000001182343,-0.6375000000048203
668.2263375000001,670.699975,-0.35500000001320586,-1.6149999999925058
668.2227875,670.6838250000001,-0.15499999999519787,-1.9700000000057116
668.2212375,670.664125,-0.1912500000116779,-2.227499999992233
668.2193249999999,670.6418500000001,0.030000000003838068,-2.8750000000059117
668.219625,670.6131,-0.4275000000006912,-3.0824999999936153
668.21535,670.5822750000001,-1.0937499999954525,-4.537500000014916
668.2044125,670.5369,-2.332499999988613,-5.732499999987795
668.1810875000001,670.4795750000001,-2.949999999998454,-5.930000000000746
668.1515875000001,670.4202750000001,-2.2350000000074033,-7.2574999999915235
668.1292375,670.3477000000001,-2.2187499999972715,-6.100000000003547
668.1070500000001,670.2867000000001,-2.046250000012151,-5.792500000006839
668.0865875,670.228775,-2.117499999997108,-6.150000000002365
668.0654125,670.167275,-2.5787499999978536,-6.642499999998108
668.039625,670.10085,-3.4212499999853208,-7.605000000000928
668.0054125000001,670.0248,-3.941250000002583,-8.5550000000012
667.9660000000001,669.93925,-4.043750000005275,-8.360000000004675
667.9255625000001,669.85565,-3.527499999995598,-8.262500000000728
667.8902875000001,669.773025,-3.615000000013424,-8.334999999988213
667.8541375,669.6896750000001,-4.599999999982174,-8.457500000008622
667.8081375000002,669.6051,-5.708750000019336,-10.267499999986285
667.75105,669.5024250000001,-6.919999999990978,-11.625000000003638
667.68185,669.3861750000001,-7.67750000001115,-12.18499999999949
667.6050749999999,669.2643250000001,-6.991249999998672,-11.827500000003965
667.5351625,669.1460500000001,-6.213749999994889,-10.287500000004002
667.473025,669.043175,-5.567500000006476,-8.98499999999558
667.4173499999999,668.9533250000001,-5.571250000002692,-8.31749999999829
667.3616374999999,668.8701500000001,-6.021249999992051,-7.862499999998818
667.301425,668.7915250000001,-6.3099999999963075,-7.4225000000069485
667.238325,668.7173,-5.833749999999327,-6.109999999989668
667.1799875,668.6562000000001,-4.491250000012315,-3.5025000000132422
667.1350749999999,668.621175,-2.853749999997035,-0.7825000000025284
667.1065375,668.61335,-1.7687499999851752,1.0900000000106047
667.0888500000001,668.6242500000001,-1.5750000000025466,2.127499999983229
667.0731000000001,668.6455249999999,-1.6962500000090586,2.0750000000134605
667.0561375,668.666275,-1.9162499999993088,1.9574999999917964
667.036975,668.68585,-1.6137499999899774,2.0949999999970714
667.0208375000001,668.7067999999999,-0.9175000000027467,3.02000000000362
667.0116625,668.737,-0.107500000001437,3.9475000000038563
667.0105875,668.776475,0.15999999999394277,4.237499999999272
667.0121875,668.81885,-1.0824999999954343,3.457500000001801
667.0013625,668.853425,-2.051249999999527,2.1574999999984357
666.98085,668.875,-3.092499999991105,1.3300000000072032
666.9499250000001,668.8883000000001,-3.7787500000035834,0.9974999999940337
666.9121375000001,668.898275,-3.9262500000063483,1.885000000004311
666.872875,668.917125,-3.5612499999956526,2.575000000001637
666.8372625000001,668.9428750000001,-3.917500000000018,3.3674999999902866
666.7980875000001,668.97655,-4.493750000006003,3.2175000000052023
666.75315,669.008725,-4.8425000000065666,3.5399999999981446
666.7047249999999,669.044125,-4.909999999983938,3.6224999999944885
666.6556250000001,669.08035,-3.700000000003456,4.579999999998563
666.6186250000001,669.1261499999999,-3.211250000003929,5.950000000007094
666.5865125,669.18565,-1.9262499999967986,7.532500000002074
666.5672500000001,669.260975,-1.9675000000006548,8.252500000003238
666.547575,669.3435000000001,-2.8187500000058208,7.814999999993688
666.5193875,669.42165,-4.019999999991342,7.482500000003256
666.4791875000001,669.496475,-4.358750000005784,6.667500000003201
666.4356,669.5631500000001,-5.158750000009604,6.752499999993233
666.3840124999999,669.630675,-5.382499999973334,6.430000000000291
666.3301875000002,669.694975,-6.045000000017353,7.110000000000127
666.2697375,669.766075,-7.547499999998308,6.4825000000041655
666.1942625,669.8309,-9.478749999993852,5.012499999997999
666.0994750000001,669.881025,-11.606249999999818,3.747499999997217
665.9834125000001,669.9185,-11.668750000012551,2.9150000000072396
665.866725,669.9476500000001,-12.107499999990523,2.935000000002219
665.7456500000001,669.9770000000001,-12.407500000006166,2.6399999999966894
665.621575,670.0034,-12.48000000000502,2.9575000000022555
665.496775,670.0329750000001,-12.036249999994197,2.3824999999987995
665.3764125,670.0568000000001,-12.931249999996908,1.855000000000473
665.2471,670.0753500000001,-13.26249999999618,0.39000000000442014
665.1144750000001,670.0792500000001,-12.571249999996326,-0.24750000001176886
664.9887625000001,670.076775,-10.640000000000782,-0.22499999998899511
664.8823625000001,670.0745250000001,-8.833749999996598,-0.26000000001431545
664.7940250000001,670.071925,-7.883750000019063,-0.25749999999789
664.7151875,670.06935,-5.578749999995125,-1.0724999999979445
664.6594,670.058625,-4.141249999997854,-1.6999999999939064
664.6179875,670.0416250000001,-2.998749999994743,-3.087500000003729
664.5880000000001,670.01075,-1.4075000000048021,-3.5774999999944157
664.573925,669.9749750000001,1.5387499999974352,-4.437499999994543
664.5893125,669.9306000000001,4.708750000008877,-4.897500000015498
664.6364000000001,669.881625,7.711249999999836,-3.3249999999952706
664.7135125000001,669.848375,10.819999999989705,-2.0725000000084037
664.8217125,669.82765,14.298750000000382,-1.1074999999891588
664.9647,669.8165750000001,18.61749999999347,1.2425000000007458
665.1508749999999,669.8290000000001,22.69250000000511,5.597499999998945
665.3778,669.884975,27.01750000001084,10.082499999987249
665.6479750000001,669.9857999999999,32.33499999998912,15.53750000001628
665.971325,670.1411750000001,37.771250000002965,20.799999999997
666.3490375,670.3491750000001,42.057500000009895,26.84750000000804
666.7696125000001,670.6176500000001,45.69124999999303,31.90999999998212
667.226525,670.93675,50.071249999996326,37.25000000000591
667.7272375,671.30925,53.87500000001637,41.58750000000282
